user_id,variant,converted,bounced,session_duration_sec,pages_viewed
user_A_0,Control (A),0,0,51.46,3
user_A_1,Control (A),1,0,44.53,1
user_A_2,Control (A),0,1,21.31,2
user_A_3,Control (A),0,0,102.81,1
user_A_4,Control (A),0,1,71.22,2
user_A_5,Control (A),0,0,220.85,4
user_A_6,Control (A),0,1,3.59,3
user_A_7,Control (A),0,1,113.57,1
user_A_8,Control (A),0,0,158.34,4
user_A_9,Control (A),0,0,156.75,2
user_A_10,Control (A),0,0,238.94,4
user_A_11,Control (A),1,1,143.63,3
user_A_12,Control (A),0,1,289.13,2
user_A_13,Control (A),0,1,44.49,2
user_A_14,Control (A),0,0,76.95,4
user_A_15,Control (A),0,0,1.56,3
user_A_16,Control (A),0,0,0.77,2
user_A_17,Control (A),0,0,30.21,0
user_A_18,Control (A),0,1,11.69,1
user_A_19,Control (A),0,1,33.15,1
user_A_20,Control (A),0,1,21.43,1
user_A_21,Control (A),0,0,3.18,3
user_A_22,Control (A),0,1,264.03,2
user_A_23,Control (A),0,1,0.91,2
user_A_24,Control (A),0,1,146.53,1
user_A_25,Control (A),0,1,18.16,3
user_A_26,Control (A),0,0,267.63,1
user_A_27,Control (A),0,0,245.63,1
user_A_28,Control (A),0,1,116.71,1
user_A_29,Control (A),0,0,122.7,1
user_A_30,Control (A),0,0,0.59,3
user_A_31,Control (A),0,1,461.03,3
user_A_32,Control (A),0,1,231.26,0
user_A_33,Control (A),1,1,248.03,1
user_A_34,Control (A),1,0,118.42,3
user_A_35,Control (A),0,0,46.51,0
user_A_36,Control (A),0,1,246.51,2
user_A_37,Control (A),0,1,37.91,3
user_A_38,Control (A),0,1,90.99,4
user_A_39,Control (A),0,1,11.56,2
user_A_40,Control (A),0,1,280.55,2
user_A_41,Control (A),0,1,16.69,2
user_A_42,Control (A),0,0,28.02,2
user_A_43,Control (A),1,1,89.84,2
user_A_44,Control (A),0,1,158.87,2
user_A_45,Control (A),0,1,106.25,1
user_A_46,Control (A),0,0,29.06,8
user_A_47,Control (A),0,1,0.1,2
user_A_48,Control (A),0,0,155.68,4
user_A_49,Control (A),0,0,463.5,2
user_A_50,Control (A),1,0,182.63,2
user_A_51,Control (A),0,1,67.82,2
user_A_52,Control (A),1,0,257.51,1
user_A_53,Control (A),0,0,58.01,3
user_A_54,Control (A),0,0,81.87,1
user_A_55,Control (A),1,1,71.33,3
user_A_56,Control (A),0,0,65.29,2
user_A_57,Control (A),0,0,164.18,1
user_A_58,Control (A),0,1,82.3,2
user_A_59,Control (A),0,0,41.89,3
user_A_60,Control (A),0,1,32.85,2
user_A_61,Control (A),0,1,4.23,1
user_A_62,Control (A),0,0,96.27,2
user_A_63,Control (A),0,0,28.74,3
user_A_64,Control (A),0,1,17.64,2
user_A_65,Control (A),0,0,116.69,4
user_A_66,Control (A),0,0,125.75,1
user_A_67,Control (A),0,0,153.44,2
user_A_68,Control (A),0,1,77.04,3
user_A_69,Control (A),1,0,246.93,3
user_A_70,Control (A),0,1,302.97,2
user_A_71,Control (A),0,1,181.17,0
user_A_72,Control (A),0,0,111.04,1
user_A_73,Control (A),0,0,39.82,4
user_A_74,Control (A),0,1,447.84,1
user_A_75,Control (A),0,0,35.24,3
user_A_76,Control (A),0,1,24.91,0
user_A_77,Control (A),0,0,64.2,4
user_A_78,Control (A),0,0,6.44,2
user_A_79,Control (A),0,0,422.34,2
user_A_80,Control (A),0,0,97.66,2
user_A_81,Control (A),0,0,89.55,4
user_A_82,Control (A),0,1,117.32,5
user_A_83,Control (A),0,0,75.59,1
user_A_84,Control (A),0,0,3.58,2
user_A_85,Control (A),0,0,104.23,0
user_A_86,Control (A),0,1,138.53,3
user_A_87,Control (A),0,0,59.31,3
user_A_88,Control (A),0,1,155.75,8
user_A_89,Control (A),0,0,28.32,6
user_A_90,Control (A),0,0,27.51,4
user_A_91,Control (A),0,0,19.36,3
user_A_92,Control (A),0,1,51.17,1
user_A_93,Control (A),0,0,206.51,3
user_A_94,Control (A),0,0,193.57,3
user_A_95,Control (A),0,0,53.09,2
user_A_96,Control (A),0,1,97.84,3
user_A_97,Control (A),0,0,140.35,1
user_A_98,Control (A),0,0,30.36,3
user_A_99,Control (A),0,0,20.25,2
user_A_100,Control (A),0,0,393.69,0
user_A_101,Control (A),0,1,105.73,5
user_A_102,Control (A),0,1,438.4,2
user_A_103,Control (A),0,0,45.33,2
user_A_104,Control (A),1,0,133.55,0
user_A_105,Control (A),0,0,27.7,4
user_A_106,Control (A),0,0,33.3,1
user_A_107,Control (A),0,0,78.9,5
user_A_108,Control (A),0,1,42.36,4
user_A_109,Control (A),0,1,20.18,1
user_A_110,Control (A),0,1,33.55,1
user_A_111,Control (A),0,1,4.0,2
user_A_112,Control (A),1,1,134.07,1
user_A_113,Control (A),0,1,74.53,3
user_A_114,Control (A),0,0,10.89,4
user_A_115,Control (A),0,1,20.72,2
user_A_116,Control (A),0,0,11.9,4
user_A_117,Control (A),0,0,104.31,2
user_A_118,Control (A),0,1,10.88,4
user_A_119,Control (A),0,0,154.39,4
user_A_120,Control (A),0,0,2.28,2
user_A_121,Control (A),0,1,31.55,3
user_A_122,Control (A),0,0,243.47,2
user_A_123,Control (A),0,0,139.45,4
user_A_124,Control (A),0,1,8.33,1
user_A_125,Control (A),0,1,189.32,2
user_A_126,Control (A),0,1,74.72,4
user_A_127,Control (A),0,0,206.35,1
user_A_128,Control (A),0,0,101.0,5
user_A_129,Control (A),0,1,125.97,1
user_A_130,Control (A),0,1,553.98,1
user_A_131,Control (A),0,0,29.08,1
user_A_132,Control (A),0,0,107.58,2
user_A_133,Control (A),0,0,67.85,3
user_A_134,Control (A),1,1,4.43,2
user_A_135,Control (A),0,0,1.6,3
user_A_136,Control (A),0,1,13.97,2
user_A_137,Control (A),0,0,115.2,0
user_A_138,Control (A),0,1,92.11,2
user_A_139,Control (A),1,1,88.68,3
user_A_140,Control (A),1,1,3.56,5
user_A_141,Control (A),0,0,69.69,2
user_A_142,Control (A),0,1,284.38,1
user_A_143,Control (A),0,1,55.75,3
user_A_144,Control (A),0,0,107.87,2
user_A_145,Control (A),0,1,166.46,4
user_A_146,Control (A),0,1,168.53,3
